load_id,predicted_rate
TE-004347,293.83
TE-004348,2256.32
TE-004349,3771.92
TE-004350,2243.07
TE-004351,2863.65
TE-004352,2731.06
TE-004353,1546.96
TE-004354,2360.71
TE-004355,5309.54
TE-004356,806.46
TE-004357,2737.22
TE-004358,2911.22
TE-004359,1295.42
TE-004360,1341.34
TE-004361,3305.45
TE-004362,3630.39
TE-004363,1308.84
TE-004364,1770.89
TE-004365,772.85
TE-004366,6039.6
TE-004367,1296.94
TE-004368,2066.7
TE-004369,2004.44
TE-004370,2715.68
TE-004371,1842.77
TE-004372,5194.5
TE-004373,782.72
TE-004374,2611.84
TE-004375,3702.96
TE-004376,1317.65
TE-004377,2333.8
TE-004378,1694.0
TE-004379,5274.82
TE-004380,1189.4
TE-004381,1696.3
TE-004382,2964.47
TE-004383,1052.3
TE-004384,992.18
TE-004385,283.01
TE-004386,2519.52
TE-004387,426.68
TE-004388,2354.48
TE-004389,611.81
TE-004390,1153.11
TE-004391,1060.02
TE-004392,4156.92
TE-004393,1027.3
TE-004394,3644.3
TE-004395,5696.76
TE-004396,3152.62
TE-004397,1854.16
TE-004398,1744.73
TE-004399,1059.83
TE-004400,457.46
TE-004401,2677.35
TE-004402,1039.97
TE-004403,1148.37
TE-004404,3514.83
TE-004405,876.38
TE-004406,723.61
TE-004407,1157.78
TE-004408,2975.45
TE-004409,2316.49
TE-004410,1849.36
TE-004411,2729.86
TE-004412,972.12
TE-004413,2077.41
TE-004414,4439.33
TE-004415,1854.31
TE-004416,1684.47
TE-004417,835.77
TE-004418,4739.51
TE-004419,977.32
TE-004420,3661.3
TE-004421,2214.62
TE-004422,4164.88
TE-004423,1079.35
TE-004424,1802.95
TE-004425,4711.95
TE-004426,3768.25
TE-004427,1846.49
TE-004428,1120.83
TE-004429,2257.72
TE-004430,2481.18
TE-004431,363.23
TE-004432,628.46
TE-004433,2378.39
TE-004434,5106.26
TE-004435,3624.54
TE-004436,2059.39
TE-004437,2833.13
TE-004438,2251.3
TE-004439,4157.31
TE-004440,5009.01
TE-004441,2219.52
TE-004442,809.73
TE-004443,2340.81
TE-004444,3842.78
TE-004445,1211.06
TE-004446,2808.34
TE-004447,4214.27
TE-004448,2077.69
TE-004449,3444.42
TE-004450,2098.89
TE-004451,992.39
TE-004452,1559.48
TE-004453,2160.61
TE-004454,2119.54
TE-004455,3608.26
TE-004456,3691.06
TE-004457,1167.31
TE-004458,1877.63
TE-004459,1425.17
TE-004460,3328.15
TE-004461,2606.59
TE-004462,4684.19
TE-004463,3397.27
TE-004464,805.12
TE-004465,1179.4
TE-004466,2377.74
TE-004467,4181.58
TE-004468,2938.89
TE-004469,926.08
TE-004470,1057.3
TE-004471,787.61
TE-004472,1397.8
TE-004473,4111.67
TE-004474,2712.15
TE-004475,1197.22
TE-004476,517.26
TE-004477,4094.87
TE-004478,2127.94
TE-004479,4358.62
TE-004480,1918.13
TE-004481,5060.87
TE-004482,2543.7
TE-004483,4174.72
TE-004484,5896.26
TE-004485,4231.29
TE-004486,1816.69
TE-004487,3675.9
TE-004488,4627.36
TE-004489,1194.08
TE-004490,2406.96
TE-004491,3376.2
TE-004492,3033.85
TE-004493,1971.09
TE-004494,4321.3
TE-004495,3910.17
TE-004496,3601.52
TE-004497,1546.63
TE-004498,3715.15
TE-004499,4359.41
TE-004500,1280.61
TE-004501,4427.98
TE-004502,2875.56
TE-004503,535.03
TE-004504,745.35
TE-004505,3650.93
TE-004506,3261.06
TE-004507,2862.25
TE-004508,4566.01
TE-004509,2709.15
TE-004510,2746.34
TE-004511,2133.76
TE-004512,1524.65
TE-004513,2040.7
TE-004514,1441.23
TE-004515,4378.5
TE-004516,4277.33
TE-004517,1840.93
TE-004518,1373.89
TE-004519,3231.28
TE-004520,1327.45
TE-004521,2662.04
TE-004522,2307.89
TE-004523,5351.7
TE-004524,4281.13
TE-004525,2012.79
TE-004526,1024.14
TE-004527,1309.73
TE-004528,3941.62
TE-004529,864.54
TE-004530,1537.15
TE-004531,2725.37
TE-004532,2086.31
TE-004533,2179.22
TE-004534,826.65
TE-004535,4277.45
TE-004536,1944.67
TE-004537,621.58
TE-004538,3660.75
TE-004539,2587.9
TE-004540,540.65
TE-004541,2046.9
TE-004542,2022.6
TE-004543,1366.52
TE-004544,621.04
TE-004545,5455.93
TE-004546,5374.88
TE-004547,4482.96
TE-004548,4643.8
TE-004549,1748.2
TE-004550,5465.32
TE-004551,4392.49
TE-004552,1394.15
TE-004553,1844.95
TE-004554,1858.06
TE-004555,3965.46
TE-004556,3633.31
TE-004557,2440.58
TE-004558,492.95
TE-004559,869.14
TE-004560,1662.63
TE-004561,1045.75
TE-004562,4335.8
TE-004563,727.66
TE-004564,2880.06
TE-004565,1231.22
TE-004566,2897.99
TE-004567,333.91
TE-004568,634.89
TE-004569,676.81
TE-004570,4346.92
TE-004571,3399.5
TE-004572,1990.07
TE-004573,5342.37
TE-004574,725.83
TE-004575,2179.37
TE-004576,3144.1
TE-004577,4407.09
TE-004578,373.49
TE-004579,3153.16
TE-004580,2142.83
TE-004581,1595.67
TE-004582,4130.06
TE-004583,2654.28
TE-004584,1821.08
TE-004585,1568.33
TE-004586,3973.99
TE-004587,1535.13
TE-004588,1912.7
TE-004589,926.14
TE-004590,4674.65
TE-004591,1968.52
TE-004592,1162.84
TE-004593,1633.4
TE-004594,4195.38
TE-004595,2741.98
TE-004596,3691.52
TE-004597,5193.81
TE-004598,3156.57
TE-004599,3028.87
TE-004600,1356.69
TE-004601,3595.47
TE-004602,2066.03
TE-004603,1293.99
TE-004604,3535.73
TE-004605,1220.68
TE-004606,946.52
TE-004607,639.59
TE-004608,1936.71
TE-004609,3712.89
TE-004610,3234.34
TE-004611,2281.59
TE-004612,2129.09
TE-004613,4345.06
TE-004614,1654.38
TE-004615,2258.58
TE-004616,3749.8
TE-004617,1013.18
TE-004618,5051.9
TE-004619,1454.8
TE-004620,618.55
TE-004621,1719.75
TE-004622,2304.05
TE-004623,578.41
TE-004624,3953.88
TE-004625,2308.88
TE-004626,3588.33
TE-004627,652.27
TE-004628,1008.03
TE-004629,980.62
TE-004630,4241.73
TE-004631,4758.85
TE-004632,1768.05
TE-004633,1432.29
TE-004634,4232.76
TE-004635,4335.16
TE-004636,5949.3
TE-004637,4939.6
TE-004638,3090.87
TE-004639,1678.15
TE-004640,1672.34
TE-004641,2120.13
TE-004642,1320.78
TE-004643,721.06
TE-004644,3726.69
TE-004645,4239.17
TE-004646,1537.39
TE-004647,2197.76
TE-004648,339.62
TE-004649,1878.7
TE-004650,2077.56
TE-004651,1170.87
TE-004652,4017.34
TE-004653,2587.43
TE-004654,1941.62
TE-004655,1555.82
TE-004656,2535.82
TE-004657,2845.86
TE-004658,1784.97
TE-004659,2255.13
TE-004660,1841.23
TE-004661,1863.15
TE-004662,237.24
TE-004663,503.7
TE-004664,2997.33
TE-004665,4004.99
TE-004666,1958.17
TE-004667,1954.52
TE-004668,1220.74
TE-004669,2781.86
TE-004670,1458.35
TE-004671,4477.16
TE-004672,1450.0
TE-004673,1221.09
TE-004674,1040.75
TE-004675,3689.83
TE-004676,3417.61
TE-004677,3845.74
TE-004678,557.37
TE-004679,3404.77
TE-004680,3749.33
TE-004681,1129.71
TE-004682,1659.97
TE-004683,5003.23
TE-004684,4237.72
TE-004685,1850.8
TE-004686,1641.58
TE-004687,5484.89
TE-004688,3711.79
TE-004689,1536.32
TE-004690,3394.67
TE-004691,2747.14
TE-004692,1883.85
TE-004693,1415.31
TE-004694,3744.07
TE-004695,423.91
TE-004696,4362.18
TE-004697,4795.7
TE-004698,3575.28
TE-004699,2131.1
TE-004700,698.52
TE-004701,365.73
TE-004702,2194.85
TE-004703,1975.22
TE-004704,1646.56
TE-004705,456.74
TE-004706,1720.52
TE-004707,4533.32
TE-004708,1040.54
TE-004709,3086.21
TE-004710,353.59
TE-004711,3318.83
TE-004712,4145.18
TE-004713,1444.52
TE-004714,2850.67
TE-004715,1195.91
TE-004716,1066.58
TE-004717,3996.6
TE-004718,5327.73
TE-004719,1265.58
TE-004720,2796.61
TE-004721,5158.89
TE-004722,1581.15
TE-004723,4082.95
TE-004724,1352.3
TE-004725,4892.7
TE-004726,1494.53
TE-004727,848.2
TE-004728,880.58
TE-004729,1843.74
TE-004730,924.5
TE-004731,4329.05
TE-004732,1180.67
TE-004733,1553.11
TE-004734,4571.35
TE-004735,2341.21
TE-004736,1071.26
TE-004737,3864.61
TE-004738,4023.5
TE-004739,1529.03
TE-004740,5148.23
TE-004741,1300.45
TE-004742,795.76
TE-004743,1666.4
TE-004744,4022.24
TE-004745,3886.11
TE-004746,3766.61
TE-004747,603.43
TE-004748,2459.71
TE-004749,2041.96
TE-004750,892.81
TE-004751,4349.16
TE-004752,2165.23
TE-004753,2307.41
TE-004754,1073.21
TE-004755,504.61
TE-004756,1441.17
TE-004757,4615.51
TE-004758,1088.36
TE-004759,4598.05
TE-004760,4635.34
TE-004761,878.61
TE-004762,3669.95
TE-004763,1617.91
TE-004764,4694.44
TE-004765,747.65
TE-004766,4201.58
TE-004767,1258.13
TE-004768,1115.21
TE-004769,3360.51
TE-004770,1489.59
TE-004771,3413.65
TE-004772,1645.01
TE-004773,1065.2
TE-004774,4481.0
TE-004775,453.46
TE-004776,1375.62
TE-004777,379.17
TE-004778,1514.62
TE-004779,4433.51
TE-004780,2859.46
TE-004781,2605.58
TE-004782,778.44
TE-004783,1977.04
TE-004784,1668.55
TE-004785,1184.7
TE-004786,4203.9
TE-004787,2824.2
TE-004788,485.38
TE-004789,1657.92
TE-004790,1352.23
TE-004791,1651.01
TE-004792,755.49
TE-004793,4291.79
TE-004794,763.93
TE-004795,1490.45
TE-004796,1771.97
TE-004797,718.25
TE-004798,1855.66
TE-004799,813.38
TE-004800,2816.14
TE-004801,2530.32
TE-004802,1281.71
TE-004803,3534.11
TE-004804,1728.63
TE-004805,787.31
TE-004806,5692.02
TE-004807,2851.02
TE-004808,1344.58
TE-004809,3563.47
TE-004810,1780.04
TE-004811,1242.86
TE-004812,3944.31
TE-004813,3590.94
TE-004814,630.82
TE-004815,4875.02
TE-004816,3086.28
TE-004817,3444.73
TE-004818,2709.71
TE-004819,2138.23
TE-004820,2517.09
TE-004821,1100.74
TE-004822,2723.21
TE-004823,1411.35
TE-004824,3584.74
TE-004825,1211.71
TE-004826,2047.05
TE-004827,2109.36
TE-004828,634.32
TE-004829,2131.85
TE-004830,3273.46
TE-004831,2376.51
TE-004832,1756.58
TE-004833,2254.5
TE-004834,513.76
TE-004835,734.89
TE-004836,4401.44
TE-004837,279.3
TE-004838,2670.52
TE-004839,1782.89
TE-004840,2468.98
TE-004841,1048.75
TE-004842,2229.48
TE-004843,1773.0
TE-004844,1783.77
TE-004845,1326.36
TE-004846,735.18
TE-004847,3986.85
TE-004848,4225.01
TE-004849,4115.43
TE-004850,2280.9
TE-004851,1456.63
TE-004852,3901.74
TE-004853,2226.34
TE-004854,855.52
TE-004855,1131.42
TE-004856,2270.14
TE-004857,571.73
TE-004858,5003.87
TE-004859,1546.87
TE-004860,1044.24
TE-004861,1636.29
TE-004862,587.45
TE-004863,937.03
TE-004864,1567.99
TE-004865,2444.74
TE-004866,5600.38
TE-004867,2850.38
TE-004868,943.07
TE-004869,4538.68
TE-004870,4222.44
TE-004871,1129.32
TE-004872,2424.01
TE-004873,3997.99
TE-004874,2057.05
TE-004875,1059.06
TE-004876,529.67
TE-004877,837.13
TE-004878,968.44
TE-004879,3310.26
TE-004880,1721.11
TE-004881,834.95
TE-004882,1615.69
TE-004883,923.3
TE-004884,2547.55
TE-004885,739.69
TE-004886,1600.18
TE-004887,1645.93
TE-004888,1751.62
TE-004889,2903.16
TE-004890,2200.47
TE-004891,1834.4
TE-004892,3386.63
TE-004893,1995.36
TE-004894,1188.98
TE-004895,4278.46
TE-004896,2631.42
TE-004897,2532.08
TE-004898,1097.0
TE-004899,3575.04
TE-004900,4250.99
TE-004901,838.35
TE-004902,2185.95
TE-004903,819.97
TE-004904,494.0
TE-004905,1588.68
TE-004906,4702.06
TE-004907,1400.38
TE-004908,6287.91
TE-004909,4161.35
TE-004910,2863.79
TE-004911,1557.6
TE-004912,3293.54
TE-004913,1503.46
TE-004914,4151.18
TE-004915,2822.86
TE-004916,1027.62
TE-004917,4725.67
TE-004918,3509.3
TE-004919,3295.07
TE-004920,629.0
TE-004921,1514.8
TE-004922,1407.87
TE-004923,938.23
TE-004924,2658.97
TE-004925,3450.45
TE-004926,4095.15
TE-004927,1683.52
TE-004928,3545.26
TE-004929,3335.64
TE-004930,524.0
TE-004931,1410.94
TE-004932,756.27
TE-004933,2255.1
TE-004934,5548.11
TE-004935,2420.73
TE-004936,2765.09
TE-004937,1361.68
TE-004938,3482.35
TE-004939,4061.0
TE-004940,2092.74
TE-004941,5423.27
TE-004942,1081.45
TE-004943,3471.09
TE-004944,3748.78
TE-004945,2114.98
TE-004946,5781.29
TE-004947,1150.98
TE-004948,4124.76
TE-004949,538.96
TE-004950,1012.17
TE-004951,1338.72
TE-004952,1097.3
TE-004953,4095.07
TE-004954,1296.39
TE-004955,3850.6
TE-004956,1510.66
TE-004957,2229.55
TE-004958,677.6
TE-004959,1263.98
TE-004960,2994.07
TE-004961,1412.0
TE-004962,4372.83
TE-004963,2840.23
TE-004964,3709.27
TE-004965,3275.55
TE-004966,2408.35
TE-004967,3620.19
TE-004968,1477.28
TE-004969,561.2
TE-004970,794.0
TE-004971,3740.79
TE-004972,1651.85
TE-004973,2441.91
TE-004974,1762.99
TE-004975,2042.6
TE-004976,1298.89
TE-004977,2753.77
TE-004978,5243.14
TE-004979,1092.9
TE-004980,1438.74
TE-004981,1364.56
TE-004982,3698.95
TE-004983,5420.97
TE-004984,1227.56
TE-004985,936.82
TE-004986,3541.67
TE-004987,1447.79
TE-004988,3712.89
TE-004989,819.76
TE-004990,2052.86
TE-004991,2547.02
TE-004992,1773.32
TE-004993,399.53
TE-004994,1077.5
TE-004995,4149.03
TE-004996,5684.87
TE-004997,4865.42
TE-004998,4155.07
TE-004999,2228.22
TE-005000,1756.73
TE-005001,1150.41
TE-005002,1755.78
TE-005003,3663.21
TE-005004,2729.15
TE-005005,1854.77
TE-005006,1237.11
TE-005007,757.03
TE-005008,3429.68
TE-005009,3123.09
TE-005010,1911.19
TE-005011,920.05
TE-005012,1123.55
TE-005013,2242.15
TE-005014,1091.96
TE-005015,1621.83
TE-005016,1047.4
TE-005017,1131.95
TE-005018,3536.05
TE-005019,1589.18
TE-005020,1089.37
TE-005021,3069.35
TE-005022,1221.35
TE-005023,1024.71
TE-005024,1133.9
TE-005025,3862.76
TE-005026,351.86
TE-005027,1117.29
TE-005028,1484.82
TE-005029,2230.41
TE-005030,1143.79
TE-005031,878.8
TE-005032,981.7
TE-005033,918.48
TE-005034,1844.35
TE-005035,1436.56
TE-005036,1041.73
TE-005037,3480.37
TE-005038,718.02
TE-005039,2288.87
TE-005040,6003.63
TE-005041,2568.08
TE-005042,1184.75
TE-005043,2989.83
TE-005044,1977.55
TE-005045,1267.19
TE-005046,5705.0
TE-005047,5069.22
TE-005048,423.86
TE-005049,4225.97
TE-005050,2481.56
TE-005051,1110.68
TE-005052,3976.73
TE-005053,876.69
TE-005054,1603.94
TE-005055,1615.48
TE-005056,2540.05
TE-005057,1105.24
TE-005058,3603.78
TE-005059,4883.62
TE-005060,1450.16
TE-005061,4302.0
TE-005062,2293.57
TE-005063,3143.12
TE-005064,2670.6
TE-005065,517.49
TE-005066,2378.49
TE-005067,5522.53
TE-005068,988.61
TE-005069,2564.86
TE-005070,2456.35
TE-005071,2261.86
TE-005072,1930.74
TE-005073,4023.18
TE-005074,1408.74
TE-005075,2121.42
TE-005076,1076.58
TE-005077,927.74
TE-005078,1029.54
TE-005079,4418.28
TE-005080,1174.88
TE-005081,1050.58
TE-005082,3970.45
TE-005083,3452.19
TE-005084,4974.91
TE-005085,4298.4
TE-005086,1758.43
TE-005087,4412.62
TE-005088,3741.56
TE-005089,4374.28
TE-005090,4033.88
TE-005091,1482.79
TE-005092,4051.82
TE-005093,822.63
TE-005094,1896.85
TE-005095,873.4
TE-005096,2487.71
TE-005097,2700.93
TE-005098,4090.64
TE-005099,1222.43
TE-005100,5365.32
TE-005101,2784.72
TE-005102,1413.72
TE-005103,3636.62
TE-005104,3794.3
TE-005105,824.85
TE-005106,811.46
TE-005107,2128.34
TE-005108,6206.53
TE-005109,1902.24
TE-005110,2249.31
TE-005111,2911.68
TE-005112,877.84
TE-005113,1068.89
TE-005114,1165.66
TE-005115,832.94
TE-005116,464.58
TE-005117,2770.47
TE-005118,1645.86
TE-005119,5162.05
TE-005120,2386.63
TE-005121,1744.88
TE-005122,866.76
TE-005123,2567.51
TE-005124,1267.52
TE-005125,3565.91
TE-005126,387.42
TE-005127,1851.0
TE-005128,4144.14
TE-005129,1614.36
TE-005130,606.62
TE-005131,1918.67
TE-005132,1744.81
TE-005133,1420.85
TE-005134,1050.09
TE-005135,2182.3
TE-005136,2770.34
TE-005137,4298.49
TE-005138,1103.77
TE-005139,1391.94
TE-005140,1771.9
TE-005141,1217.04
TE-005142,4547.81
TE-005143,3680.81
TE-005144,3150.35
TE-005145,3450.92
TE-005146,5672.56
TE-005147,611.91
TE-005148,1906.81
TE-005149,2377.79
TE-005150,2982.39
TE-005151,4543.57
TE-005152,2015.48
TE-005153,2152.67
TE-005154,1602.79
TE-005155,2195.73
TE-005156,1621.14
TE-005157,4611.22
TE-005158,4603.05
TE-005159,2956.58
TE-005160,1858.06
TE-005161,2514.79
TE-005162,3792.13
TE-005163,227.96
TE-005164,2672.43
TE-005165,2176.11
TE-005166,513.58
TE-005167,575.46
TE-005168,3841.68
TE-005169,2148.63
TE-005170,3472.62
TE-005171,721.56
TE-005172,450.41
TE-005173,2272.71
TE-005174,4016.12
TE-005175,856.66
TE-005176,1884.34
TE-005177,945.3
TE-005178,2230.12
TE-005179,3320.96
TE-005180,3583.75
TE-005181,561.71
TE-005182,1735.58
TE-005183,4533.47
TE-005184,1858.75
TE-005185,1659.25
TE-005186,4375.31
TE-005187,2461.98
TE-005188,2612.51
TE-005189,2367.46
TE-005190,4532.21
TE-005191,5692.03
TE-005192,673.62
TE-005193,3948.4
TE-005194,3141.18
TE-005195,3470.87
TE-005196,4798.1
TE-005197,3528.12
TE-005198,767.8
TE-005199,1885.39
TE-005200,3424.4
TE-005201,975.28
TE-005202,2783.11
TE-005203,1129.46
TE-005204,869.14
TE-005205,2044.27
TE-005206,4967.94
TE-005207,4564.45
TE-005208,2982.27
TE-005209,2493.88
TE-005210,1405.8
TE-005211,4700.79
TE-005212,1917.92
TE-005213,1539.72
TE-005214,1633.5
TE-005215,2122.55
TE-005216,4322.25
TE-005217,1139.29
TE-005218,2811.1
TE-005219,1927.01
TE-005220,1213.22
TE-005221,1762.59
TE-005222,2060.44
TE-005223,537.48
TE-005224,2228.29
TE-005225,1275.03
TE-005226,4355.1
TE-005227,4527.3
TE-005228,1813.93
TE-005229,2093.04
TE-005230,3214.16
TE-005231,1451.16
TE-005232,772.87
TE-005233,1971.56
TE-005234,1897.72
TE-005235,3535.74
TE-005236,3376.15
TE-005237,2330.67
TE-005238,4248.42
TE-005239,3579.41
TE-005240,771.56
TE-005241,4674.16
TE-005242,4070.85
TE-005243,1135.14
TE-005244,3389.15
TE-005245,1871.37
TE-005246,2596.34
TE-005247,3134.42
TE-005248,1929.76
TE-005249,1421.05
TE-005250,338.19
TE-005251,1504.74
TE-005252,1560.98
TE-005253,1314.42
TE-005254,921.22
TE-005255,673.73
TE-005256,2406.89
TE-005257,4719.24
TE-005258,1387.01
TE-005259,1948.62
TE-005260,3004.18
TE-005261,1444.11
TE-005262,1329.84
TE-005263,3832.57
TE-005264,815.12
TE-005265,3837.63
TE-005266,2742.66
TE-005267,1038.92
TE-005268,1358.59
TE-005269,1324.44
TE-005270,4049.38
TE-005271,1412.68
TE-005272,2835.81
TE-005273,785.61
TE-005274,1658.85
TE-005275,1648.31
TE-005276,4388.34
TE-005277,3706.52
TE-005278,2367.28
TE-005279,2027.69
TE-005280,1470.01
TE-005281,4277.35
TE-005282,3977.52
TE-005283,2586.48
TE-005284,1439.02
TE-005285,4324.67
TE-005286,910.44
TE-005287,1844.1
TE-005288,2848.16
TE-005289,3417.28
TE-005290,859.58
TE-005291,988.84
TE-005292,1408.64
TE-005293,464.97
TE-005294,4264.54
TE-005295,1170.35
TE-005296,2410.13
TE-005297,1083.01
TE-005298,2782.23
TE-005299,2850.32
TE-005300,5739.3
TE-005301,1017.03
TE-005302,1070.44
TE-005303,2299.27
TE-005304,4167.73
TE-005305,571.42
TE-005306,2053.02
TE-005307,3456.86
TE-005308,1029.56
TE-005309,747.51
TE-005310,4863.94
TE-005311,1615.97
TE-005312,1619.14
TE-005313,2012.4
TE-005314,1253.32
TE-005315,842.44
TE-005316,581.61
TE-005317,3605.69
TE-005318,4587.8
TE-005319,392.73
TE-005320,1883.0
TE-005321,753.8
TE-005322,2232.54
TE-005323,379.77
TE-005324,2728.0
TE-005325,3768.06
TE-005326,3455.62
TE-005327,1846.29
TE-005328,1986.61
TE-005329,4056.27
TE-005330,1582.84
TE-005331,5340.35
TE-005332,4559.86
TE-005333,1827.09
TE-005334,751.63
TE-005335,1660.77
TE-005336,1730.74
TE-005337,2980.79
TE-005338,3816.3
TE-005339,1796.77
TE-005340,1195.09
TE-005341,4997.21
TE-005342,4239.39
TE-005343,4955.26
TE-005344,4487.74
TE-005345,1014.43
TE-005346,2031.2
TE-005347,3982.03
TE-005348,3654.82
TE-005349,1416.52
TE-005350,2890.97
TE-005351,1960.61
TE-005352,2796.74
TE-005353,4888.27
TE-005354,954.69
TE-005355,3695.24
TE-005356,3208.34
TE-005357,1962.09
TE-005358,1393.99
TE-005359,1343.18
TE-005360,1511.98
TE-005361,3892.88
TE-005362,858.97
TE-005363,364.42
TE-005364,1026.63
TE-005365,2664.52
TE-005366,360.22
TE-005367,4484.38
TE-005368,3683.0
TE-005369,1155.12
TE-005370,2455.05
TE-005371,1520.1
TE-005372,1859.28
TE-005373,1668.71
TE-005374,1350.97
TE-005375,856.16
TE-005376,1473.83
TE-005377,3172.87
TE-005378,739.92
TE-005379,3902.65
TE-005380,1416.5
TE-005381,4622.17
TE-005382,6276.38
TE-005383,2146.59
TE-005384,1191.66
TE-005385,4729.56
TE-005386,2201.05
TE-005387,2519.69
TE-005388,3115.07
TE-005389,1163.94
TE-005390,3781.53
TE-005391,4075.39
TE-005392,2260.07
TE-005393,4192.25
TE-005394,3619.75
TE-005395,1901.39
TE-005396,3942.72
TE-005397,1040.7
TE-005398,3385.85
TE-005399,3574.43
TE-005400,1698.36
TE-005401,4326.03
TE-005402,2633.63
TE-005403,1914.82
TE-005404,1935.94
TE-005405,2059.67
TE-005406,1913.19
TE-005407,4289.82
TE-005408,3839.07
TE-005409,4425.78
TE-005410,2324.16
TE-005411,3284.33
TE-005412,3883.74
TE-005413,1139.18
TE-005414,1187.83
TE-005415,5055.46
TE-005416,638.2
TE-005417,3576.4
TE-005418,4278.2
TE-005419,2712.66
TE-005420,748.08
TE-005421,286.01
TE-005422,640.16
TE-005423,4842.4
TE-005424,4013.92
TE-005425,1596.4
TE-005426,1518.01
TE-005427,4454.13
TE-005428,5203.88
TE-005429,639.48
TE-005430,1578.52
TE-005431,2138.29
TE-005432,2901.09
TE-005433,1557.2
TE-005434,2604.65
TE-005435,594.05
TE-005436,4101.87
TE-005437,3621.11
TE-005438,881.12
TE-005439,822.25
TE-005440,1146.17
TE-005441,2258.57
TE-005442,2196.07
TE-005443,2740.58
TE-005444,1821.8
TE-005445,1522.65
TE-005446,1114.74
TE-005447,2352.2
TE-005448,2275.66
TE-005449,3549.66
TE-005450,1337.44
TE-005451,2771.57
TE-005452,1553.5
TE-005453,1914.06
TE-005454,2882.15
TE-005455,1170.01
TE-005456,3593.5
TE-005457,569.27
TE-005458,3135.15
TE-005459,4061.07
TE-005460,612.45
TE-005461,1712.0
TE-005462,297.52
TE-005463,1744.37
TE-005464,3870.75
TE-005465,2419.37
TE-005466,1613.11
TE-005467,504.35
TE-005468,690.97
TE-005469,2466.12
TE-005470,1282.77
TE-005471,548.19
TE-005472,1589.19
TE-005473,1414.76
TE-005474,2609.49
TE-005475,3674.01
TE-005476,4139.84
TE-005477,3373.92
TE-005478,827.34
TE-005479,1180.53
TE-005480,3703.46
TE-005481,3736.13
TE-005482,6101.91
TE-005483,2975.45
TE-005484,3386.24
TE-005485,630.51
TE-005486,2951.51
TE-005487,3837.43
TE-005488,2000.17
TE-005489,3882.69
TE-005490,4189.56
TE-005491,4058.24
TE-005492,1468.84
TE-005493,694.9
TE-005494,2751.71
TE-005495,1967.38
TE-005496,1365.75
TE-005497,5077.26
TE-005498,1476.26
TE-005499,1388.55
TE-005500,3157.15
TE-005501,2778.54
TE-005502,5035.7
TE-005503,1022.81
TE-005504,1445.83
TE-005505,3519.56
TE-005506,1398.91
TE-005507,1779.75
TE-005508,1357.3
TE-005509,1452.08
TE-005510,1126.25
TE-005511,1890.55
TE-005512,1723.56
TE-005513,1108.89
TE-005514,1643.32
TE-005515,1949.39
TE-005516,875.71
TE-005517,2109.04
TE-005518,1386.49
TE-005519,1415.82
TE-005520,1575.92
TE-005521,3531.27
TE-005522,874.32
TE-005523,1892.91
TE-005524,2764.23
TE-005525,629.46
TE-005526,5301.11
TE-005527,1051.58
TE-005528,4654.56
TE-005529,1179.44
TE-005530,5995.63
TE-005531,2526.59
TE-005532,1023.23
TE-005533,3201.67
TE-005534,3422.02
TE-005535,2564.14
TE-005536,1324.53
TE-005537,3516.21
TE-005538,609.7
TE-005539,1945.12
TE-005540,4764.19
TE-005541,2141.95
TE-005542,5412.77
TE-005543,820.76
TE-005544,2064.54
TE-005545,1754.04
TE-005546,845.95
TE-005547,5811.37
TE-005548,1661.38
TE-005549,3776.2
TE-005550,4764.03
TE-005551,891.92
TE-005552,4363.4
TE-005553,4163.99
TE-005554,1630.56
TE-005555,1998.36
TE-005556,771.0
TE-005557,5681.2
TE-005558,3734.54
TE-005559,583.69
TE-005560,1169.01
TE-005561,2243.44
TE-005562,1581.5
TE-005563,3652.38
TE-005564,2255.72
TE-005565,1387.31
TE-005566,2083.69
TE-005567,3377.82
TE-005568,1370.45
TE-005569,815.73
TE-005570,2704.68
TE-005571,4045.62
TE-005572,464.38
TE-005573,2008.25
TE-005574,2487.1
TE-005575,1574.54
TE-005576,560.34
TE-005577,1796.12
TE-005578,1855.21
TE-005579,2117.53
TE-005580,376.76
TE-005581,799.15
TE-005582,1656.93
TE-005583,2552.42
TE-005584,2163.62
TE-005585,3519.32
TE-005586,4154.51
TE-005587,873.41
TE-005588,637.7
TE-005589,1887.69
TE-005590,953.02
TE-005591,2020.44
TE-005592,2857.12
